state,draw,length,fitted_prob
RI,89,18,.0001346904609818
RI,89,18.5,.0000702075703884
RI,89,19,.0000336611665261
VA,89,4,.0060734595172107
VA,89,4.5,.0123412869870663
VA,89,5,.0231948457658291
VA,89,5.5,.0368020310997963
VA,89,6,.0537493526935577
VA,89,6.5,.0737434029579163
VA,89,7,.0882722958922386
VA,89,7.5,.0973558947443962
VA,89,8,.0954846665263176
VA,89,8.5,.0870506390929222
VA,89,9,.0780906230211258
VA,89,9.5,.0677290558815002
VA,89,10,.0563865788280964
VA,89,10.5,.0451230220496655
VA,89,11,.0368465185165405
VA,89,11.5,.0301988236606121
VA,89,12,.0243853498250246
VA,89,12.5,.0196920707821846
VA,89,13,.0158138778060675
VA,89,13.5,.0127791007980704
VA,89,14,.0099857952445745
VA,89,14.5,.0077080875635147
VA,89,15,.0057235327549279
VA,89,15.5,.0044471197761595
VA,89,16,.003467783331871
VA,89,16.5,.002459908137098
VA,89,17,.0017208125209436
VA,89,17.5,.0013421627227217
VA,89,18,.0008817385532893
VA,89,18.5,.0006915248814039
VA,89,19,.0004586462746374
CT,90,4,.000016715248421
CT,90,4.5,.000122611207189
CT,90,5,.0005908000748605
CT,90,5.5,.0021185206715018
CT,90,6,.0061675575561821
CT,90,6.5,.0150759005919099
CT,90,7,.0308805927634239
CT,90,7.5,.0533954687416553
CT,90,8,.0786725804209709
CT,90,8.5,.0999734029173851
CT,90,9,.1128713339567184
CT,90,9.5,.1151838079094887
CT,90,10,.1065965294837952
CT,90,10.5,.0907216444611549
CT,90,11,.074950098991394
CT,90,11.5,.0601690262556076
CT,90,12,.0463803559541702
CT,90,12.5,.0345466770231724
CT,90,13,.0247899107635021
CT,90,13.5,.0171722956001759
CT,90,14,.0114541314542294
CT,90,14.5,.0073628332465887
CT,90,15,.0045719537883997
CT,90,15.5,.002733008004725
CT,90,16,.0015865126624703
CT,90,16.5,.000898010272067
CT,90,17,.000491484941449
CT,90,17.5,.0002631504321471
CT,90,18,.0001372573315166
CT,90,18.5,.000071545560786
CT,90,19,.0000343026695191
DE,90,4,.0074892197735608
DE,90,4.5,.0136609142646194
DE,90,5,.0233095027506351
DE,90,5.5,.0346371866762638
DE,90,6,.0483076497912407
DE,90,6.5,.0645666271448135
DE,90,7,.0783975273370743
DE,90,7.5,.0903257951140404
DE,90,8,.0938074663281441
DE,90,8.5,.0902779847383499
DE,90,9,.0830518677830696
DE,90,9.5,.0725960731506348
DE,90,10,.0606353357434273
DE,90,10.5,.0485091805458069
DE,90,11,.0395252220332623
DE,90,11.5,.0323182381689548
DE,90,12,.0260345563292503
DE,90,12.5,.0209768917411566
DE,90,13,.0168160516768694
DE,90,13.5,.0135675966739655
DE,90,14,.0105860354378819
DE,90,14.5,.0081636272370815
DE,90,15,.0060599143616855
DE,90,15.5,.0047082635574043
DE,90,16,.0036714866291732
DE,90,16.5,.0026046661660075
DE,90,17,.0018222148064524
DE,90,17.5,.0014212522655725
DE,90,18,.0009336967486888
DE,90,18.5,.0007322743185796
DE,90,19,.0004856729065068
MA,90,4,.000016715248421
MA,90,4.5,.000122611207189
MA,90,5,.0005908000748605
MA,90,5.5,.0021185206715018
MA,90,6,.0061675575561821
MA,90,6.5,.0150759005919099
MA,90,7,.0308805927634239
MA,90,7.5,.0533954687416553
MA,90,8,.0786725804209709
MA,90,8.5,.0999734029173851
MA,90,9,.1128713339567184
MA,90,9.5,.1151838079094887
MA,90,10,.1065965294837952
MA,90,10.5,.0907216444611549
MA,90,11,.074950098991394
MA,90,11.5,.0601690262556076
MA,90,12,.0463803559541702
MA,90,12.5,.0345466770231724
MA,90,13,.0247899107635021
MA,90,13.5,.0171722956001759
MA,90,14,.0114541314542294
MA,90,14.5,.0073628332465887
MA,90,15,.0045719537883997
MA,90,15.5,.002733008004725
MA,90,16,.0015865126624703
MA,90,16.5,.000898010272067
MA,90,17,.000491484941449
MA,90,17.5,.0002631504321471
MA,90,18,.0001372573315166
MA,90,18.5,.000071545560786
MA,90,19,.0000343026695191
MD,90,4,.0074892197735608
MD,90,4.5,.0136609142646194
MD,90,5,.0233095027506351
MD,90,5.5,.0346371866762638
MD,90,6,.0483076497912407
MD,90,6.5,.0645666271448135
MD,90,7,.0783975273370743
MD,90,7.5,.0903257951140404
MD,90,8,.0938074663281441
MD,90,8.5,.0902779847383499
MD,90,9,.0830518677830696
MD,90,9.5,.0725960731506348
MD,90,10,.0606353357434273
MD,90,10.5,.0485091805458069
MD,90,11,.0395252220332623
MD,90,11.5,.0323182381689548
MD,90,12,.0260345563292503
MD,90,12.5,.0209768917411566
MD,90,13,.0168160516768694
MD,90,13.5,.0135675966739655
MD,90,14,.0105860354378819
MD,90,14.5,.0081636272370815
MD,90,15,.0060599143616855
MD,90,15.5,.0047082635574043
MD,90,16,.0036714866291732
MD,90,16.5,.0026046661660075
MD,90,17,.0018222148064524
MD,90,17.5,.0014212522655725
MD,90,18,.0009336967486888
MD,90,18.5,.0007322743185796
MD,90,19,.0004856729065068
NC,90,4,.0074892197735608
NC,90,4.5,.0136609142646194
NC,90,5,.0233095027506351
NC,90,5.5,.0346371866762638
NC,90,6,.0483076497912407
NC,90,6.5,.0645666271448135
NC,90,7,.0783975273370743
NC,90,7.5,.0903257951140404
NC,90,8,.0938074663281441
NC,90,8.5,.0902779847383499
NC,90,9,.0830518677830696
NC,90,9.5,.0725960731506348
NC,90,10,.0606353357434273
NC,90,10.5,.0485091805458069
NC,90,11,.0395252220332623
NC,90,11.5,.0323182381689548
NC,90,12,.0260345563292503
NC,90,12.5,.0209768917411566
NC,90,13,.0168160516768694
NC,90,13.5,.0135675966739655
NC,90,14,.0105860354378819
NC,90,14.5,.0081636272370815
NC,90,15,.0060599143616855
NC,90,15.5,.0047082635574043
NC,90,16,.0036714866291732
NC,90,16.5,.0026046661660075
NC,90,17,.0018222148064524
NC,90,17.5,.0014212522655725
NC,90,18,.0009336967486888
NC,90,18.5,.0007322743185796
NC,90,19,.0004856729065068
NJ,90,4,.0074892197735608
NJ,90,4.5,.0136609142646194
NJ,90,5,.0233095027506351
NJ,90,5.5,.0346371866762638
NJ,90,6,.0483076497912407
NJ,90,6.5,.0645666271448135
NJ,90,7,.0783975273370743
NJ,90,7.5,.0903257951140404
NJ,90,8,.0938074663281441
NJ,90,8.5,.0902779847383499
NJ,90,9,.0830518677830696
NJ,90,9.5,.0725960731506348
NJ,90,10,.0606353357434273
NJ,90,10.5,.0485091805458069
NJ,90,11,.0395252220332623
NJ,90,11.5,.0323182381689548
NJ,90,12,.0260345563292503
NJ,90,12.5,.0209768917411566
NJ,90,13,.0168160516768694
NJ,90,13.5,.0135675966739655
NJ,90,14,.0105860354378819
NJ,90,14.5,.0081636272370815
NJ,90,15,.0060599143616855
NJ,90,15.5,.0047082635574043
NJ,90,16,.0036714866291732
NJ,90,16.5,.0026046661660075
NJ,90,17,.0018222148064524
NJ,90,17.5,.0014212522655725
NJ,90,18,.0009336967486888
NJ,90,18.5,.0007322743185796
NJ,90,19,.0004856729065068
NY,90,4,.000016715248421
NY,90,4.5,.000122611207189
NY,90,5,.0005908000748605
NY,90,5.5,.0021185206715018
NY,90,6,.0061675575561821
NY,90,6.5,.0150759005919099
NY,90,7,.0308805927634239
NY,90,7.5,.0533954687416553
NY,90,8,.0786725804209709
NY,90,8.5,.0999734029173851
NY,90,9,.1128713339567184
NY,90,9.5,.1151838079094887
NY,90,10,.1065965294837952
NY,90,10.5,.0907216444611549
NY,90,11,.074950098991394
NY,90,11.5,.0601690262556076
NY,90,12,.0463803559541702
NY,90,12.5,.0345466770231724
NY,90,13,.0247899107635021
NY,90,13.5,.0171722956001759
NY,90,14,.0114541314542294
NY,90,14.5,.0073628332465887
NY,90,15,.0045719537883997
NY,90,15.5,.002733008004725
NY,90,16,.0015865126624703
NY,90,16.5,.000898010272067
NY,90,17,.000491484941449
NY,90,17.5,.0002631504321471
NY,90,18,.0001372573315166
NY,90,18.5,.000071545560786
NY,90,19,.0000343026695191
RI,90,4,.000016715248421
RI,90,4.5,.000122611207189
RI,90,5,.0005908000748605
RI,90,5.5,.0021185206715018
RI,90,6,.0061675575561821
RI,90,6.5,.0150759005919099
RI,90,7,.0308805927634239
RI,90,7.5,.0533954687416553
RI,90,8,.0786725804209709
RI,90,8.5,.0999734029173851
RI,90,9,.1128713339567184
RI,90,9.5,.1151838079094887
RI,90,10,.1065965294837952
RI,90,10.5,.0907216444611549
RI,90,11,.074950098991394
RI,90,11.5,.0601690262556076
RI,90,12,.0463803559541702
RI,90,12.5,.0345466770231724
RI,90,13,.0247899107635021
RI,90,13.5,.0171722956001759
RI,90,14,.0114541314542294
RI,90,14.5,.0073628332465887
RI,90,15,.0045719537883997
RI,90,15.5,.002733008004725
RI,90,16,.0015865126624703
RI,90,16.5,.000898010272067
RI,90,17,.000491484941449
RI,90,17.5,.0002631504321471
RI,90,18,.0001372573315166
RI,90,18.5,.000071545560786
RI,90,19,.0000343026695191
VA,90,4,.0074892197735608
VA,90,4.5,.0136609142646194
VA,90,5,.0233095027506351
VA,90,5.5,.0346371866762638
VA,90,6,.0483076497912407
VA,90,6.5,.0645666271448135
VA,90,7,.0783975273370743
VA,90,7.5,.0903257951140404
VA,90,8,.0938074663281441
VA,90,8.5,.0902779847383499
VA,90,9,.0830518677830696
VA,90,9.5,.0725960731506348
VA,90,10,.0606353357434273
VA,90,10.5,.0485091805458069
VA,90,11,.0395252220332623
VA,90,11.5,.0323182381689548
VA,90,12,.0260345563292503
VA,90,12.5,.0209768917411566
VA,90,13,.0168160516768694
VA,90,13.5,.0135675966739655
VA,90,14,.0105860354378819
VA,90,14.5,.0081636272370815
VA,90,15,.0060599143616855
VA,90,15.5,.0047082635574043
VA,90,16,.0036714866291732
VA,90,16.5,.0026046661660075
VA,90,17,.0018222148064524
VA,90,17.5,.0014212522655725
VA,90,18,.0009336967486888
VA,90,18.5,.0007322743185796
VA,90,19,.0004856729065068
CT,91,4,.0000156881560542
CT,91,4.5,.0001319536240771
CT,91,5,.000712365610525
CT,91,5.5,.0027404658030719
CT,91,6,.0083246976137161
CT,91,6.5,.0206147432327271
CT,91,7,.0405685529112816
CT,91,7.5,.0649964809417725
CT,91,8,.0871189087629318
CT,91,8.5,.1010790169239044
CT,91,9,.1091819703578949
CT,91,9.5,.1096038743853569
CT,91,10,.1002323254942894
CT,91,10.5,.0846574157476425
CT,91,11,.0698453485965729
CT,91,11.5,.0561933852732182
CT,91,12,.0434895604848862
CT,91,12.5,.0325442738831043
CT,91,13,.02344542555511
CT,91,13.5,.0162944588810205
CT,91,14,.0109004871919751
CT,91,14.5,.0070191584527493
CT,91,15,.0043608257547021
CT,91,15.5,.0026071069296449
CT,91,16,.0015133972046897
CT,91,16.5,.0008565339376219
CT,91,17,.0004687469045166
CT,91,17.5,.0002509760670364
CT,91,18,.0001309072831646
CT,91,18.5,.0000682355894241
CT,91,19,.0000327156958519
DE,91,4,.0064655118621886
DE,91,4.5,.0135231604799628
DE,91,5,.0258525051176548
DE,91,5.5,.0412136912345886
DE,91,6,.0599761344492435
DE,91,6.5,.0812100991606712
DE,91,7,.0947356596589088
DE,91,7.5,.1011357083916664
DE,91,8,.0955506637692451
DE,91,8.5,.0839586853981018
DE,91,9,.073896512389183
DE,91,9.5,.0635411217808723
DE,91,10,.0524442419409752
DE,91,10.5,.0416375584900379
DE,91,11,.0338802710175514
DE,91,11.5,.0277630481868982
DE,91,12,.02245475910604
DE,91,12.5,.0181767698377371
DE,91,13,.0146289924159646
DE,91,13.5,.0118419099599123
DE,91,14,.009266683831811
DE,91,14.5,.0071586398407817
DE,91,15,.0053166812285781
DE,91,15.5,.0041312929242849
DE,91,16,.0032215029932559
DE,91,16.5,.0022851915564388
DE,91,17,.0015985823702067
DE,91,17.5,.0012468282366171
DE,91,18,.0008191083325073
DE,91,18.5,.0006424055900425
DE,91,19,.0004260684363544
MA,91,4,.0000156881560542
MA,91,4.5,.0001319536240771
MA,91,5,.000712365610525
MA,91,5.5,.0027404658030719
MA,91,6,.0083246976137161
MA,91,6.5,.0206147432327271
MA,91,7,.0405685529112816
MA,91,7.5,.0649964809417725
MA,91,8,.0871189087629318
MA,91,8.5,.1010790169239044
MA,91,9,.1091819703578949
MA,91,9.5,.1096038743853569
MA,91,10,.1002323254942894
MA,91,10.5,.0846574157476425
MA,91,11,.0698453485965729
MA,91,11.5,.0561933852732182
MA,91,12,.0434895604848862
MA,91,12.5,.0325442738831043
MA,91,13,.02344542555511
MA,91,13.5,.0162944588810205
MA,91,14,.0109004871919751
MA,91,14.5,.0070191584527493
MA,91,15,.0043608257547021
MA,91,15.5,.0026071069296449
MA,91,16,.0015133972046897
MA,91,16.5,.0008565339376219
MA,91,17,.0004687469045166
MA,91,17.5,.0002509760670364
MA,91,18,.0001309072831646
MA,91,18.5,.0000682355894241
MA,91,19,.0000327156958519
MD,91,4,.0064655118621886
MD,91,4.5,.0135231604799628
MD,91,5,.0258525051176548
MD,91,5.5,.0412136912345886
MD,91,6,.0599761344492435
MD,91,6.5,.0812100991606712
MD,91,7,.0947356596589088
MD,91,7.5,.1011357083916664
MD,91,8,.0955506637692451
MD,91,8.5,.0839586853981018
MD,91,9,.073896512389183
MD,91,9.5,.0635411217808723
MD,91,10,.0524442419409752
MD,91,10.5,.0416375584900379
MD,91,11,.0338802710175514
MD,91,11.5,.0277630481868982
MD,91,12,.02245475910604
MD,91,12.5,.0181767698377371
MD,91,13,.0146289924159646
MD,91,13.5,.0118419099599123
MD,91,14,.009266683831811
MD,91,14.5,.0071586398407817
MD,91,15,.0053166812285781
MD,91,15.5,.0041312929242849
MD,91,16,.0032215029932559
MD,91,16.5,.0022851915564388
MD,91,17,.0015985823702067
MD,91,17.5,.0012468282366171
MD,91,18,.0008191083325073
MD,91,18.5,.0006424055900425
MD,91,19,.0004260684363544
NC,91,4,.0064655118621886
NC,91,4.5,.0135231604799628
NC,91,5,.0258525051176548
NC,91,5.5,.0412136912345886
NC,91,6,.0599761344492435
NC,91,6.5,.0812100991606712
NC,91,7,.0947356596589088
NC,91,7.5,.1011357083916664
NC,91,8,.0955506637692451
NC,91,8.5,.0839586853981018
NC,91,9,.073896512389183
NC,91,9.5,.0635411217808723
NC,91,10,.0524442419409752
NC,91,10.5,.0416375584900379
NC,91,11,.0338802710175514
NC,91,11.5,.0277630481868982
NC,91,12,.02245475910604
NC,91,12.5,.0181767698377371
NC,91,13,.0146289924159646
NC,91,13.5,.0118419099599123
NC,91,14,.009266683831811
NC,91,14.5,.0071586398407817
NC,91,15,.0053166812285781
NC,91,15.5,.0041312929242849
NC,91,16,.0032215029932559
NC,91,16.5,.0022851915564388
NC,91,17,.0015985823702067
NC,91,17.5,.0012468282366171
NC,91,18,.0008191083325073
NC,91,18.5,.0006424055900425
NC,91,19,.0004260684363544
NJ,91,4,.0064655118621886
NJ,91,4.5,.0135231604799628
NJ,91,5,.0258525051176548
NJ,91,5.5,.0412136912345886
NJ,91,6,.0599761344492435
NJ,91,6.5,.0812100991606712
NJ,91,7,.0947356596589088
NJ,91,7.5,.1011357083916664
NJ,91,8,.0955506637692451
NJ,91,8.5,.0839586853981018
NJ,91,9,.073896512389183
NJ,91,9.5,.0635411217808723
NJ,91,10,.0524442419409752
NJ,91,10.5,.0416375584900379
NJ,91,11,.0338802710175514
NJ,91,11.5,.0277630481868982
NJ,91,12,.02245475910604
NJ,91,12.5,.0181767698377371
NJ,91,13,.0146289924159646
NJ,91,13.5,.0118419099599123
NJ,91,14,.009266683831811
NJ,91,14.5,.0071586398407817
NJ,91,15,.0053166812285781
NJ,91,15.5,.0041312929242849
NJ,91,16,.0032215029932559
NJ,91,16.5,.0022851915564388
NJ,91,17,.0015985823702067
NJ,91,17.5,.0012468282366171
NJ,91,18,.0008191083325073
NJ,91,18.5,.0006424055900425
NJ,91,19,.0004260684363544
NY,91,4,.0000156881560542
NY,91,4.5,.0001319536240771
NY,91,5,.000712365610525
NY,91,5.5,.0027404658030719
NY,91,6,.0083246976137161
NY,91,6.5,.0206147432327271
NY,91,7,.0405685529112816
NY,91,7.5,.0649964809417725
NY,91,8,.0871189087629318
NY,91,8.5,.1010790169239044
NY,91,9,.1091819703578949
NY,91,9.5,.1096038743853569
NY,91,10,.1002323254942894
NY,91,10.5,.0846574157476425
NY,91,11,.0698453485965729
NY,91,11.5,.0561933852732182
NY,91,12,.0434895604848862
NY,91,12.5,.0325442738831043
NY,91,13,.02344542555511
NY,91,13.5,.0162944588810205
NY,91,14,.0109004871919751
NY,91,14.5,.0070191584527493
NY,91,15,.0043608257547021
NY,91,15.5,.0026071069296449
NY,91,16,.0015133972046897
NY,91,16.5,.0008565339376219
NY,91,17,.0004687469045166
NY,91,17.5,.0002509760670364
NY,91,18,.0001309072831646
NY,91,18.5,.0000682355894241
NY,91,19,.0000327156958519
RI,91,4,.0000156881560542
RI,91,4.5,.0001319536240771
RI,91,5,.000712365610525
RI,91,5.5,.0027404658030719
RI,91,6,.0083246976137161
RI,91,6.5,.0206147432327271
RI,91,7,.0405685529112816
RI,91,7.5,.0649964809417725
RI,91,8,.0871189087629318
RI,91,8.5,.1010790169239044
RI,91,9,.1091819703578949
RI,91,9.5,.1096038743853569
RI,91,10,.1002323254942894
RI,91,10.5,.0846574157476425
RI,91,11,.0698453485965729
RI,91,11.5,.0561933852732182
RI,91,12,.0434895604848862
RI,91,12.5,.0325442738831043
RI,91,13,.02344542555511
RI,91,13.5,.0162944588810205
RI,91,14,.0109004871919751
RI,91,14.5,.0070191584527493
RI,91,15,.0043608257547021
RI,91,15.5,.0026071069296449
RI,91,16,.0015133972046897
RI,91,16.5,.0008565339376219
RI,91,17,.0004687469045166
RI,91,17.5,.0002509760670364
RI,91,18,.0001309072831646
RI,91,18.5,.0000682355894241
RI,91,19,.0000327156958519
VA,91,4,.0064655118621886
VA,91,4.5,.0135231604799628
VA,91,5,.0258525051176548
VA,91,5.5,.0412136912345886
VA,91,6,.0599761344492435
VA,91,6.5,.0812100991606712
VA,91,7,.0947356596589088
VA,91,7.5,.1011357083916664
VA,91,8,.0955506637692451
VA,91,8.5,.0839586853981018
VA,91,9,.073896512389183
VA,91,9.5,.0635411217808723
VA,91,10,.0524442419409752
VA,91,10.5,.0416375584900379
VA,91,11,.0338802710175514
VA,91,11.5,.0277630481868982
VA,91,12,.02245475910604
VA,91,12.5,.0181767698377371
VA,91,13,.0146289924159646
VA,91,13.5,.0118419099599123
VA,91,14,.009266683831811
VA,91,14.5,.0071586398407817
VA,91,15,.0053166812285781
VA,91,15.5,.0041312929242849
VA,91,16,.0032215029932559
VA,91,16.5,.0022851915564388
VA,91,17,.0015985823702067
VA,91,17.5,.0012468282366171
VA,91,18,.0008191083325073
VA,91,18.5,.0006424055900425
VA,91,19,.0004260684363544
CT,92,4,.0000172967284016
CT,92,4.5,.0001245712046511
CT,92,5,.0005896692746319
CT,92,5.5,.0020889416337013
CT,92,6,.0060347248800099
CT,92,6.5,.0146949086338282
CT,92,7,.0301584471017122
CT,92,7.5,.0524027906358242
CT,92,8,.0774296000599861
CT,92,8.5,.0981051474809647
CT,92,9,.1099079325795174
CT,92,9.5,.1114970147609711
CT,92,10,.1037556380033493
CT,92,10.5,.090289980173111
CT,92,11,.0765282064676285
CT,92,11.5,.0628195106983185
CT,92,12,.0493232272565365
CT,92,12.5,.0371490195393562
CT,92,13,.0267761331051588
CT,92,13.5,.0185476690530777
CT,92,14,.0123375076800585
CT,92,14.5,.0079036783427
CT,92,15,.0048907920718193
CT,92,15.5,.002916956320405
CT,92,16,.0016927605029196
CT,92,16.5,.0009565188665874
CT,92,17,.0005228295922279
CT,92,17.5,.0002799329522531
CT,92,18,.0001460109779146
CT,92,18.5,.0000761084083933
CT,92,19,.0000364903353329
DE,92,4,.0077880444005132
DE,92,4.5,.0139478724449873
DE,92,5,.023379847407341
DE,92,5.5,.0343223363161087
DE,92,6,.0475007966160774
DE,92,6.5,.0632459074258804
DE,92,7,.0769425258040428
DE,92,7.5,.0890845730900764
DE,92,8,.0927815735340118
DE,92,8.5,.0890286639332771
DE,92,9,.0812709778547287
DE,92,9.5,.0706196501851082
DE,92,10,.0593109801411629
DE,92,10.5,.0485169216990471
DE,92,11,.0405568592250347
DE,92,11.5,.0339086018502712
DE,92,12,.0278232768177986
DE,92,12.5,.0226685050874949
DE,92,13,.0182531401515007
DE,92,13.5,.0147266713902354
DE,92,14,.0114588038995862
DE,92,14.5,.0088065974414349
DE,92,15,.0065145515836775
DE,92,15.5,.0050499895587564
DE,92,16,.003936720546335
DE,92,16.5,.0027880787383765
DE,92,17,.0019480055198073
DE,92,17.5,.0015193638391793
DE,92,18,.0009981514886022
DE,92,18.5,.0007828245288692
DE,92,19,.0005191997624934
MA,92,4,.0000172967284016
MA,92,4.5,.0001245712046511
MA,92,5,.0005896692746319
MA,92,5.5,.0020889416337013
MA,92,6,.0060347248800099
MA,92,6.5,.0146949086338282
MA,92,7,.0301584471017122
MA,92,7.5,.0524027906358242
MA,92,8,.0774296000599861
MA,92,8.5,.0981051474809647
MA,92,9,.1099079325795174
MA,92,9.5,.1114970147609711
MA,92,10,.1037556380033493
MA,92,10.5,.090289980173111
MA,92,11,.0765282064676285
MA,92,11.5,.0628195106983185
MA,92,12,.0493232272565365
MA,92,12.5,.0371490195393562
MA,92,13,.0267761331051588
MA,92,13.5,.0185476690530777
MA,92,14,.0123375076800585
MA,92,14.5,.0079036783427
MA,92,15,.0048907920718193
MA,92,15.5,.002916956320405
MA,92,16,.0016927605029196
MA,92,16.5,.0009565188665874
MA,92,17,.0005228295922279
MA,92,17.5,.0002799329522531
MA,92,18,.0001460109779146
MA,92,18.5,.0000761084083933
MA,92,19,.0000364903353329
MD,92,4,.0077880444005132
MD,92,4.5,.0139478724449873
MD,92,5,.023379847407341
MD,92,5.5,.0343223363161087
MD,92,6,.0475007966160774
MD,92,6.5,.0632459074258804
MD,92,7,.0769425258040428
MD,92,7.5,.0890845730900764
MD,92,8,.0927815735340118
MD,92,8.5,.0890286639332771
MD,92,9,.0812709778547287
MD,92,9.5,.0706196501851082
MD,92,10,.0593109801411629
MD,92,10.5,.0485169216990471
MD,92,11,.0405568592250347
MD,92,11.5,.0339086018502712
MD,92,12,.0278232768177986
MD,92,12.5,.0226685050874949
MD,92,13,.0182531401515007
MD,92,13.5,.0147266713902354
MD,92,14,.0114588038995862
MD,92,14.5,.0088065974414349
MD,92,15,.0065145515836775
MD,92,15.5,.0050499895587564
MD,92,16,.003936720546335
MD,92,16.5,.0027880787383765
MD,92,17,.0019480055198073
MD,92,17.5,.0015193638391793
MD,92,18,.0009981514886022
MD,92,18.5,.0007828245288692
MD,92,19,.0005191997624934
NC,92,4,.0077880444005132
NC,92,4.5,.0139478724449873
NC,92,5,.023379847407341
NC,92,5.5,.0343223363161087
NC,92,6,.0475007966160774
NC,92,6.5,.0632459074258804
NC,92,7,.0769425258040428
NC,92,7.5,.0890845730900764
NC,92,8,.0927815735340118
NC,92,8.5,.0890286639332771
NC,92,9,.0812709778547287
NC,92,9.5,.0706196501851082
NC,92,10,.0593109801411629
NC,92,10.5,.0485169216990471
NC,92,11,.0405568592250347
NC,92,11.5,.0339086018502712
NC,92,12,.0278232768177986
NC,92,12.5,.0226685050874949
NC,92,13,.0182531401515007
NC,92,13.5,.0147266713902354
NC,92,14,.0114588038995862
NC,92,14.5,.0088065974414349
NC,92,15,.0065145515836775
NC,92,15.5,.0050499895587564
NC,92,16,.003936720546335
NC,92,16.5,.0027880787383765
NC,92,17,.0019480055198073
NC,92,17.5,.0015193638391793
NC,92,18,.0009981514886022
NC,92,18.5,.0007828245288692
NC,92,19,.0005191997624934
NJ,92,4,.0077880444005132
NJ,92,4.5,.0139478724449873
NJ,92,5,.023379847407341
NJ,92,5.5,.0343223363161087
NJ,92,6,.0475007966160774
NJ,92,6.5,.0632459074258804
NJ,92,7,.0769425258040428
NJ,92,7.5,.0890845730900764
NJ,92,8,.0927815735340118
NJ,92,8.5,.0890286639332771
NJ,92,9,.0812709778547287
NJ,92,9.5,.0706196501851082
NJ,92,10,.0593109801411629
NJ,92,10.5,.0485169216990471
NJ,92,11,.0405568592250347
NJ,92,11.5,.0339086018502712
