state,draw,length,fitted_prob
NY,75,25.5,.0001309661893174
NY,75,26,.0000724213532521
NY,75,26.5,.0000407838233514
NY,75,27,.0000236982377828
NY,75,27.5,.0000153057062562
NY,75,28,6.75050887367e-06
NY,75,28.5,4.57850865132e-06
NY,75,29,2.30232490139e-06
NY,75,29.5,1.24931386836e-06
NY,75,30,2.89303073941e-07
NY,75,30.5,3.55453664724e-07
NY,75,31,7.08987215603e-08
RI,75,6.5,8.68610641191e-07
RI,75,7,6.65211064188e-06
RI,75,7.5,.000029080447348
RI,75,8,.0001064375101123
RI,75,8.5,.0003223244857509
RI,75,9,.0008508275495842
RI,75,9.5,.0020476651843637
RI,75,10,.0043555106967688
RI,75,10.5,.0083656711503863
RI,75,11,.0145910354331136
RI,75,11.5,.0232669599354267
RI,75,12,.0339676551520824
RI,75,12.5,.0459301024675369
RI,75,13,.0579358972609043
RI,75,13.5,.068431481719017
RI,75,14,.0762971341609955
RI,75,14.5,.0809580907225609
RI,75,15,.0821909978985786
RI,75,15.5,.0801789984107018
RI,75,16,.0752789452672005
RI,75,16.5,.0681697130203247
RI,75,17,.059686291962862
RI,75,17.5,.0506390519440174
RI,75,18,.0414946638047695
RI,75,18.5,.0333440005779266
RI,75,19,.0257058665156364
RI,75,19.5,.0194153487682343
RI,75,20,.0143306003883481
RI,75,20.5,.0103080766275525
RI,75,21,.0073205288499594
RI,75,21.5,.0050181653350592
RI,75,22,.0033766874112189
RI,75,22.5,.0022591755259782
RI,75,23,.0014399983920157
RI,75,23.5,.0009376681409776
RI,75,24,.0005752624711022
RI,75,24.5,.0003580216434784
RI,75,25,.0002097722172039
RI,75,25.5,.0001309661893174
RI,75,26,.0000724213532521
RI,75,26.5,.0000407838233514
RI,75,27,.0000236982377828
RI,75,27.5,.0000153057062562
RI,75,28,6.75050887367e-06
RI,75,28.5,4.57850865132e-06
RI,75,29,2.30232490139e-06
RI,75,29.5,1.24931386836e-06
RI,75,30,2.89303073941e-07
RI,75,30.5,3.55453664724e-07
RI,75,31,7.08987215603e-08
VA,75,6.5,.0036929207853973
VA,75,7,.0068990830332041
VA,75,7.5,.0112095316872001
VA,75,8,.0170437525957823
VA,75,8.5,.0242932513356209
VA,75,9,.0326669625937939
VA,75,9.5,.0416558496654034
VA,75,10,.0502267815172672
VA,75,10.5,.0586257725954056
VA,75,11,.0651480928063393
VA,75,11.5,.069399319589138
VA,75,12,.070904403924942
VA,75,12.5,.0701111704111099
VA,75,13,.0665902942419052
VA,75,13.5,.0619115307927132
VA,75,14,.0558424852788448
VA,75,14.5,.049617774784565
VA,75,15,.0433294698596001
VA,75,15.5,.0371830239892006
VA,75,16,.0314430668950081
VA,75,16.5,.0264521166682243
VA,75,17,.0220261532813311
VA,75,17.5,.0179043132811785
VA,75,18,.0145449489355087
VA,75,18.5,.0116122784093022
VA,75,19,.0092478413134813
VA,75,19.5,.0073456163518131
VA,75,20,.0056705768220127
VA,75,20.5,.0043768007308245
VA,75,21,.0033409085590392
VA,75,21.5,.0025124994572252
VA,75,22,.0019383378094062
VA,75,22.5,.001430771779269
VA,75,23,.0010535144247115
VA,75,23.5,.0007690204074606
VA,75,24,.0005680272588506
VA,75,24.5,.0004160607059021
VA,75,25,.0003074890119024
VA,75,25.5,.0002107457112288
VA,75,26,.0001599077513674
VA,75,26.5,.0001110555967898
VA,75,27,.0000635290707578
VA,75,27.5,.0000488655277877
VA,75,28,.0000320184408338
VA,75,28.5,.000018904243916
VA,75,29,.0000142267426781
VA,75,29.5,.0000101670284494
VA,75,30,7.95355936134e-06
VA,75,30.5,6.80900348016e-06
VA,75,31,2.51504184234e-06
VA,75,31.5,1.50902496898e-06
CT,76,6.5,8.77705872426e-07
CT,76,7,6.52746712149e-06
CT,76,7.5,.0000280747826764
CT,76,8,.0001013546352624
CT,76,8.5,.0003035327827092
CT,76,9,.000794273626525
CT,76,9.5,.001896848087199
CT,76,10,.0040052537806332
CT,76,10.5,.0076397671364248
CT,76,11,.0132575938478112
CT,76,11.5,.0211492087692022
CT,76,12,.0311123598366976
CT,76,12.5,.0426031574606895
CT,76,13,.0545803681015968
CT,76,13.5,.0655080899596214
CT,76,14,.0742275044322014
CT,76,14.5,.0800492763519287
CT,76,15,.0824572369456291
CT,76,15.5,.0812933892011642
CT,76,16,.0769317820668221
CT,76,16.5,.0700894743204117
CT,76,17,.0616533830761909
CT,76,17.5,.0525324977934361
CT,76,18,.0432824231684208
CT,76,18.5,.0350432954728603
CT,76,19,.0272635631263256
CT,76,19.5,.0208236016333103
CT,76,20,.0155704934149981
CT,76,20.5,.0113425701856613
CT,76,21,.0081312097609043
CT,76,21.5,.0056179780513048
CT,76,22,.0038123275153339
CT,76,22.5,.0025676463264972
CT,76,23,.0016397467115894
CT,76,23.5,.0010665400186554
CT,76,24,.0006518702721223
CT,76,24.5,.000403079262469
CT,76,25,.0002343950327486
CT,76,25.5,.0001451629213989
CT,76,26,.0000795654632384
CT,76,26.5,.0000444191100542
CT,76,27,.0000255733066297
CT,76,27.5,.0000163444947248
CT,76,28,7.13643885319e-06
CT,76,28.5,4.81060942548e-06
CT,76,29,2.41081170316e-06
CT,76,29.5,1.30391481434e-06
CT,76,30,3.00117449115e-07
CT,76,30.5,3.64863382174e-07
CT,76,31,7.24776541006e-08
DE,76,6.5,.0038896417245269
DE,76,7,.0070565496571362
DE,76,7.5,.0112802451476455
DE,76,8,.0169172529131174
DE,76,8.5,.0238459035754204
DE,76,9,.0317872650921345
DE,76,9.5,.0402221605181694
DE,76,10,.0481439866125584
DE,76,10.5,.0558063611388206
DE,76,11,.0617015473544598
DE,76,11.5,.0657545030117035
DE,76,12,.0676949620246887
DE,76,12.5,.0677871406078339
DE,76,13,.0653906241059303
DE,76,13.5,.0617769286036491
DE,76,14,.0566287711262703
DE,76,14.5,.0511387623846531
DE,76,15,.0453110039234161
DE,76,15.5,.0392966084182262
DE,76,16,.0334944576025009
DE,76,16.5,.0283489841967821
DE,76,17,.0237157475203276
DE,76,17.5,.0193604733794928
DE,76,18,.0158142019063234
DE,76,18.5,.0127209769561887
DE,76,19,.0102236624807119
DE,76,19.5,.0082121072337031
DE,76,20,.0064221583306789
DE,76,20.5,.0050200307741761
DE,76,21,.0038680583238602
DE,76,21.5,.0029319515451789
DE,76,22,.0022811011876911
DE,76,22.5,.0016950061544776
DE,76,23,.0012504635378718
DE,76,23.5,.0009117622976191
DE,76,24,.0006709345034324
DE,76,24.5,.0004882627690677
DE,76,25,.0003581342461985
DE,76,25.5,.0002434843190713
DE,76,26,.0001831231638789
DE,76,26.5,.0001260776480194
DE,76,27,.0000714593625162
DE,76,27.5,.0000543921814824
DE,76,28,.0000352826355083
DE,76,28.5,.0000207038519875
DE,76,29,.0000155280849867
DE,76,29.5,.0000110608234536
DE,76,30,8.60033833305e-06
DE,76,30.5,7.28528584659e-06
DE,76,31,2.67995028480e-06
DE,76,31.5,1.60797003446e-06
MA,76,6.5,8.77705872426e-07
MA,76,7,6.52746712149e-06
MA,76,7.5,.0000280747826764
MA,76,8,.0001013546352624
MA,76,8.5,.0003035327827092
MA,76,9,.000794273626525
MA,76,9.5,.001896848087199
MA,76,10,.0040052537806332
MA,76,10.5,.0076397671364248
MA,76,11,.0132575938478112
MA,76,11.5,.0211492087692022
MA,76,12,.0311123598366976
MA,76,12.5,.0426031574606895
MA,76,13,.0545803681015968
MA,76,13.5,.0655080899596214
MA,76,14,.0742275044322014
MA,76,14.5,.0800492763519287
MA,76,15,.0824572369456291
MA,76,15.5,.0812933892011642
MA,76,16,.0769317820668221
MA,76,16.5,.0700894743204117
MA,76,17,.0616533830761909
MA,76,17.5,.0525324977934361
MA,76,18,.0432824231684208
MA,76,18.5,.0350432954728603
MA,76,19,.0272635631263256
MA,76,19.5,.0208236016333103
MA,76,20,.0155704934149981
MA,76,20.5,.0113425701856613
MA,76,21,.0081312097609043
MA,76,21.5,.0056179780513048
MA,76,22,.0038123275153339
MA,76,22.5,.0025676463264972
MA,76,23,.0016397467115894
MA,76,23.5,.0010665400186554
MA,76,24,.0006518702721223
MA,76,24.5,.000403079262469
MA,76,25,.0002343950327486
MA,76,25.5,.0001451629213989
MA,76,26,.0000795654632384
MA,76,26.5,.0000444191100542
MA,76,27,.0000255733066297
MA,76,27.5,.0000163444947248
MA,76,28,7.13643885319e-06
MA,76,28.5,4.81060942548e-06
MA,76,29,2.41081170316e-06
MA,76,29.5,1.30391481434e-06
MA,76,30,3.00117449115e-07
MA,76,30.5,3.64863382174e-07
MA,76,31,7.24776541006e-08
MD,76,6.5,.0038896417245269
MD,76,7,.0070565496571362
MD,76,7.5,.0112802451476455
MD,76,8,.0169172529131174
MD,76,8.5,.0238459035754204
MD,76,9,.0317872650921345
MD,76,9.5,.0402221605181694
MD,76,10,.0481439866125584
MD,76,10.5,.0558063611388206
MD,76,11,.0617015473544598
MD,76,11.5,.0657545030117035
MD,76,12,.0676949620246887
MD,76,12.5,.0677871406078339
MD,76,13,.0653906241059303
MD,76,13.5,.0617769286036491
MD,76,14,.0566287711262703
MD,76,14.5,.0511387623846531
MD,76,15,.0453110039234161
MD,76,15.5,.0392966084182262
MD,76,16,.0334944576025009
MD,76,16.5,.0283489841967821
MD,76,17,.0237157475203276
MD,76,17.5,.0193604733794928
MD,76,18,.0158142019063234
MD,76,18.5,.0127209769561887
MD,76,19,.0102236624807119
MD,76,19.5,.0082121072337031
MD,76,20,.0064221583306789
MD,76,20.5,.0050200307741761
MD,76,21,.0038680583238602
MD,76,21.5,.0029319515451789
MD,76,22,.0022811011876911
MD,76,22.5,.0016950061544776
MD,76,23,.0012504635378718
MD,76,23.5,.0009117622976191
MD,76,24,.0006709345034324
MD,76,24.5,.0004882627690677
MD,76,25,.0003581342461985
MD,76,25.5,.0002434843190713
MD,76,26,.0001831231638789
MD,76,26.5,.0001260776480194
MD,76,27,.0000714593625162
MD,76,27.5,.0000543921814824
MD,76,28,.0000352826355083
MD,76,28.5,.0000207038519875
MD,76,29,.0000155280849867
MD,76,29.5,.0000110608234536
MD,76,30,8.60033833305e-06
MD,76,30.5,7.28528584659e-06
MD,76,31,2.67995028480e-06
MD,76,31.5,1.60797003446e-06
NC,76,6.5,.0038896417245269
NC,76,7,.0070565496571362
NC,76,7.5,.0112802451476455
NC,76,8,.0169172529131174
NC,76,8.5,.0238459035754204
NC,76,9,.0317872650921345
NC,76,9.5,.0402221605181694
NC,76,10,.0481439866125584
NC,76,10.5,.0558063611388206
NC,76,11,.0617015473544598
NC,76,11.5,.0657545030117035
NC,76,12,.0676949620246887
NC,76,12.5,.0677871406078339
NC,76,13,.0653906241059303
NC,76,13.5,.0617769286036491
NC,76,14,.0566287711262703
NC,76,14.5,.0511387623846531
NC,76,15,.0453110039234161
NC,76,15.5,.0392966084182262
NC,76,16,.0334944576025009
NC,76,16.5,.0283489841967821
NC,76,17,.0237157475203276
NC,76,17.5,.0193604733794928
NC,76,18,.0158142019063234
NC,76,18.5,.0127209769561887
NC,76,19,.0102236624807119
NC,76,19.5,.0082121072337031
NC,76,20,.0064221583306789
NC,76,20.5,.0050200307741761
NC,76,21,.0038680583238602
NC,76,21.5,.0029319515451789
NC,76,22,.0022811011876911
NC,76,22.5,.0016950061544776
NC,76,23,.0012504635378718
NC,76,23.5,.0009117622976191
NC,76,24,.0006709345034324
NC,76,24.5,.0004882627690677
NC,76,25,.0003581342461985
NC,76,25.5,.0002434843190713
NC,76,26,.0001831231638789
NC,76,26.5,.0001260776480194
NC,76,27,.0000714593625162
NC,76,27.5,.0000543921814824
NC,76,28,.0000352826355083
NC,76,28.5,.0000207038519875
NC,76,29,.0000155280849867
NC,76,29.5,.0000110608234536
NC,76,30,8.60033833305e-06
NC,76,30.5,7.28528584659e-06
NC,76,31,2.67995028480e-06
NC,76,31.5,1.60797003446e-06
NJ,76,6.5,.0000331988594553
NJ,76,7,.0001085726253223
NJ,76,7.5,.0003750307369046
NJ,76,8,.000970984401647
NJ,76,8.5,.0022685048170388
NJ,76,9,.0046667978167534
NJ,76,9.5,.0087471352890134
NJ,76,10,.0149957379326224
NJ,76,10.5,.0234567411243916
NJ,76,11,.0340296626091003
NJ,76,11.5,.0459191203117371
NJ,76,12,.0579411201179028
NJ,76,12.5,.0685941725969315
NJ,76,13,.0765780657529831
NJ,76,13.5,.0814196765422821
NJ,76,14,.0825090855360031
NJ,76,14.5,.0801328122615814
NJ,76,15,.0749157965183258
NJ,76,15.5,.0673316717147827
NJ,76,16,.0588209629058838
NJ,76,16.5,.0495331473648548
NJ,76,17,.0407197549939156
NJ,76,17.5,.0326102338731289
NJ,76,18,.0253630038350821
NJ,76,18.5,.0193254072219133
NJ,76,19,.0144375115633011
NJ,76,19.5,.0105816666036844
NJ,76,20,.0075952238403261
NJ,76,20.5,.0053342166356742
NJ,76,21,.003669205121696
NJ,76,21.5,.0024763119872659
NJ,76,22,.0016656982479617
NJ,76,22.5,.0010886704549193
NJ,76,23,.0006906993221492
NJ,76,23.5,.000442245596787
NJ,76,24,.0002702929486986
NJ,76,24.5,.0001561219251016
NJ,76,25,.0000984255748335
NJ,76,25.5,.000055589571275
NJ,76,26,.0000320833278238
NJ,76,26.5,.0000169425293279
NJ,76,27,.0000103791498987
NJ,76,27.5,5.23671815245e-06
NJ,76,28,3.28272517436e-06
NJ,76,28.5,1.68448354998e-06
NJ,76,29,1.10740575110e-06
NJ,76,29.5,3.41315057995e-07
NJ,76,30,2.00326212507e-07
NJ,76,30.5,2.59779881162e-07
NJ,76,31,1.29008810745e-07
NJ,76,31.5,6.45044053726e-08
NY,76,6.5,8.77705872426e-07
NY,76,7,6.52746712149e-06
NY,76,7.5,.0000280747826764
NY,76,8,.0001013546352624
NY,76,8.5,.0003035327827092
NY,76,9,.000794273626525
NY,76,9.5,.001896848087199
NY,76,10,.0040052537806332
NY,76,10.5,.0076397671364248
NY,76,11,.0132575938478112
NY,76,11.5,.0211492087692022
NY,76,12,.0311123598366976
NY,76,12.5,.0426031574606895
NY,76,13,.0545803681015968
NY,76,13.5,.0655080899596214
NY,76,14,.0742275044322014
NY,76,14.5,.0800492763519287
NY,76,15,.0824572369456291
NY,76,15.5,.0812933892011642
NY,76,16,.0769317820668221
NY,76,16.5,.0700894743204117
NY,76,17,.0616533830761909
NY,76,17.5,.0525324977934361
NY,76,18,.0432824231684208
NY,76,18.5,.0350432954728603
NY,76,19,.0272635631263256
NY,76,19.5,.0208236016333103
NY,76,20,.0155704934149981
NY,76,20.5,.0113425701856613
NY,76,21,.0081312097609043
NY,76,21.5,.0056179780513048
NY,76,22,.0038123275153339
NY,76,22.5,.0025676463264972
NY,76,23,.0016397467115894
NY,76,23.5,.0010665400186554
NY,76,24,.0006518702721223
NY,76,24.5,.000403079262469
NY,76,25,.0002343950327486
NY,76,25.5,.0001451629213989
NY,76,26,.0000795654632384
NY,76,26.5,.0000444191100542
NY,76,27,.0000255733066297
NY,76,27.5,.0000163444947248
NY,76,28,7.13643885319e-06
NY,76,28.5,4.81060942548e-06
NY,76,29,2.41081170316e-06
NY,76,29.5,1.30391481434e-06
NY,76,30,3.00117449115e-07
NY,76,30.5,3.64863382174e-07
NY,76,31,7.24776541006e-08
RI,76,6.5,8.77705872426e-07
RI,76,7,6.52746712149e-06
RI,76,7.5,.0000280747826764
RI,76,8,.0001013546352624
RI,76,8.5,.0003035327827092
RI,76,9,.000794273626525
RI,76,9.5,.001896848087199
RI,76,10,.0040052537806332
RI,76,10.5,.0076397671364248
RI,76,11,.0132575938478112
RI,76,11.5,.0211492087692022
RI,76,12,.0311123598366976
RI,76,12.5,.0426031574606895
RI,76,13,.0545803681015968
RI,76,13.5,.0655080899596214
RI,76,14,.0742275044322014
RI,76,14.5,.0800492763519287
RI,76,15,.0824572369456291
RI,76,15.5,.0812933892011642
RI,76,16,.0769317820668221
RI,76,16.5,.0700894743204117
RI,76,17,.0616533830761909
RI,76,17.5,.0525324977934361
RI,76,18,.0432824231684208
RI,76,18.5,.0350432954728603
RI,76,19,.0272635631263256
RI,76,19.5,.0208236016333103
RI,76,20,.0155704934149981
RI,76,20.5,.0113425701856613
RI,76,21,.0081312097609043
RI,76,21.5,.0056179780513048
RI,76,22,.0038123275153339
RI,76,22.5,.0025676463264972
RI,76,23,.0016397467115894
RI,76,23.5,.0010665400186554
RI,76,24,.0006518702721223
RI,76,24.5,.000403079262469
RI,76,25,.0002343950327486
RI,76,25.5,.0001451629213989
RI,76,26,.0000795654632384
RI,76,26.5,.0000444191100542
RI,76,27,.0000255733066297
RI,76,27.5,.0000163444947248
RI,76,28,7.13643885319e-06
RI,76,28.5,4.81060942548e-06
RI,76,29,2.41081170316e-06
RI,76,29.5,1.30391481434e-06
RI,76,30,3.00117449115e-07
RI,76,30.5,3.64863382174e-07
RI,76,31,7.24776541006e-08
VA,76,6.5,.0038896417245269
VA,76,7,.0070565496571362
VA,76,7.5,.0112802451476455
VA,76,8,.0169172529131174
VA,76,8.5,.0238459035754204
VA,76,9,.0317872650921345
VA,76,9.5,.0402221605181694
VA,76,10,.0481439866125584
VA,76,10.5,.0558063611388206
VA,76,11,.0617015473544598
VA,76,11.5,.0657545030117035
VA,76,12,.0676949620246887
VA,76,12.5,.0677871406078339
VA,76,13,.0653906241059303
VA,76,13.5,.0617769286036491
VA,76,14,.0566287711262703
VA,76,14.5,.0511387623846531
VA,76,15,.0453110039234161
VA,76,15.5,.0392966084182262
VA,76,16,.0334944576025009
VA,76,16.5,.0283489841967821
VA,76,17,.0237157475203276
VA,76,17.5,.0193604733794928
VA,76,18,.0158142019063234
VA,76,18.5,.0127209769561887
VA,76,19,.0102236624807119
VA,76,19.5,.0082121072337031
VA,76,20,.0064221583306789
VA,76,20.5,.0050200307741761
VA,76,21,.0038680583238602
VA,76,21.5,.0029319515451789
VA,76,22,.0022811011876911
VA,76,22.5,.0016950061544776
VA,76,23,.0012504635378718
VA,76,23.5,.0009117622976191
VA,76,24,.0006709345034324
VA,76,24.5,.0004882627690677
VA,76,25,.0003581342461985
VA,76,25.5,.0002434843190713
VA,76,26,.0001831231638789
VA,76,26.5,.0001260776480194
VA,76,27,.0000714593625162
VA,76,27.5,.0000543921814824
VA,76,28,.0000352826355083
VA,76,28.5,.0000207038519875
VA,76,29,.0000155280849867
VA,76,29.5,.0000110608234536
VA,76,30,8.60033833305e-06
VA,76,30.5,7.28528584659e-06
VA,76,31,2.67995028480e-06
VA,76,31.5,1.60797003446e-06
CT,77,6.5,8.39752487991e-07
CT,77,7,6.27279132459e-06
CT,77,7.5,.0000270516120509
CT,77,8,.000097907774034
CT,77,8.5,.0002938839606941
CT,77,9,.0007706078467891
CT,77,9.5,.0018443446606398
CT,77,10,.0039041445124894
CT,77,10.5,.0074689430184662
CT,77,11,.013005793094635
CT,77,11.5,.020821975544095
CT,77,12,.0307205375283957
CT,77,12.5,.0421717241406441
CT,77,13,.0541541464626789
CT,77,13.5,.0651291161775589
CT,77,14,.0739261284470558
CT,77,14.5,.0798394605517387
CT,77,15,.0823402553796768
CT,77,15.5,.0812575668096542
CT,77,16,.0769707262516022
CT,77,16.5,.0702053606510162
CT,77,17,.0618459060788155
CT,77,17.5,.052783727645874
CT,77,18,.0435695722699165
CT,77,18.5,.0353506505489349
CT,77,19,.0275702197104692
CT,77,19.5,.0211215410381556
CT,77,20,.0158523004502058
CT,77,20.5,.0115965772420168
CT,77,21,.0083479918539524
CT,77,21.5,.0057930462062359
CT,77,22,.0039516724646091
CT,77,22.5,.0026774585712701
CT,77,23,.0017198184505105
CT,77,23.5,.0011252984404564
CT,77,24,.000692579720635
CT,77,24.5,.0004317552084103
CT,77,25,.0002531204081606
CT,77,25.5,.0001580185053172
CT,77,26,.0000873099343153
CT,77,26.5,.0000490979618917
CT,77,27,.0000284780289803
CT,77,27.5,.0000183558568096
CT,77,28,8.08225286164e-06
CT,77,28.5,5.47974877918e-06
CT,77,29,2.75768593383e-06
CT,77,29.5,1.49795266680e-06
CT,77,30,3.46806984908e-07
CT,77,30.5,4.25540605420e-07
CT,77,31,8.48258210340e-08
DE,77,6.5,.0037597832269967
DE,77,7,.0068510877899826
DE,77,7.5,.010981110855937
DE,77,8,.0165102779865265
DE,77,8.5,.0233257152140141
DE,77,9,.0311578400433064
DE,77,9.5,.03951171413064
DE,77,10,.0474120602011681
DE,77,10.5,.0551205612719059
DE,77,11,.0611531883478165
DE,77,11.5,.0654039829969406
DE,77,12,.0675309896469116
DE,77,12.5,.0677919015288353
DE,77,13,.0655483305454254
DE,77,13.5,.062052246183157
DE,77,14,.0569798313081264
DE,77,14.5,.0515301376581192
DE,77,15,.0457128249108791
DE,77,15.5,.039683923125267
DE,77,16,.0338566266000271
DE,77,16.5,.0286883730441332
DE,77,17,.0240348689258099
DE,77,17.5,.0196534544229507
DE,77,18,.0160831063985825
DE,77,18.5,.012964740395546
DE,77,19,.0104451589286327
DE,77,19.5,.0084154112264514
DE,77,20,.0066057462245226
DE,77,20.5,.0051853209733963
DE,77,21,.0040120920166373
DE,77,21.5,.0030544616747648
DE,77,22,.0023888356518
DE,77,22.5,.001785705331713
DE,77,23,.0013250363990664
DE,77,23.5,.0009719035006128
DE,77,24,.0007201776606962
DE,77,24.5,.0005283864447847
DE,77,25,.0003907289064955
DE,77,25.5,.0002677775628399
DE,77,26,.0002030173927778
DE,77,26.5,.0001407935342286
DE,77,27,.0000803957518656
DE,77,27.5,.0000617149780737
DE,77,28,.0000403703816119
DE,77,28.5,.0000238266311499
DE,77,29,.0000179452854354
DE,77,29.5,.000012837700524
DE,77,30,.0000100406778074
DE,77,30.5,8.58436669660e-06
DE,77,31,3.16884916174e-06
DE,77,31.5,1.90130936062e-06
MA,77,6.5,8.39752487991e-07
MA,77,7,6.27279132459e-06
MA,77,7.5,.0000270516120509
MA,77,8,.000097907774034
MA,77,8.5,.0002938839606941
MA,77,9,.0007706078467891
MA,77,9.5,.0018443446606398
MA,77,10,.0039041445124894
MA,77,10.5,.0074689430184662
MA,77,11,.013005793094635
MA,77,11.5,.020821975544095
MA,77,12,.0307205375283957
MA,77,12.5,.0421717241406441
MA,77,13,.0541541464626789
MA,77,13.5,.0651291161775589
MA,77,14,.0739261284470558
MA,77,14.5,.0798394605517387
MA,77,15,.0823402553796768
MA,77,15.5,.0812575668096542
MA,77,16,.0769707262516022
MA,77,16.5,.0702053606510162
MA,77,17,.0618459060788155
MA,77,17.5,.052783727645874
MA,77,18,.0435695722699165
MA,77,18.5,.0353506505489349
MA,77,19,.0275702197104692
MA,77,19.5,.0211215410381556
MA,77,20,.0158523004502058
MA,77,20.5,.0115965772420168
MA,77,21,.0083479918539524
MA,77,21.5,.0057930462062359
MA,77,22,.0039516724646091
MA,77,22.5,.0026774585712701
MA,77,23,.0017198184505105
MA,77,23.5,.0011252984404564
MA,77,24,.000692579720635
MA,77,24.5,.0004317552084103
MA,77,25,.0002531204081606
MA,77,25.5,.0001580185053172
MA,77,26,.0000873099343153
MA,77,26.5,.0000490979618917
MA,77,27,.0000284780289803
MA,77,27.5,.0000183558568096
MA,77,28,8.08225286164e-06
MA,77,28.5,5.47974877918e-06
MA,77,29,2.75768593383e-06
MA,77,29.5,1.49795266680e-06
MA,77,30,3.46806984908e-07
MA,77,30.5,4.25540605420e-07
MA,77,31,8.48258210340e-08
MD,77,6.5,.0037597832269967
MD,77,7,.0068510877899826
MD,77,7.5,.010981110855937
MD,77,8,.0165102779865265
MD,77,8.5,.0233257152140141
MD,77,9,.0311578400433064
MD,77,9.5,.03951171413064
MD,77,10,.0474120602011681
MD,77,10.5,.0551205612719059
MD,77,11,.0611531883478165
MD,77,11.5,.0654039829969406
MD,77,12,.0675309896469116
MD,77,12.5,.0677919015288353
MD,77,13,.0655483305454254
MD,77,13.5,.062052246183157
MD,77,14,.0569798313081264
MD,77,14.5,.0515301376581192
MD,77,15,.0457128249108791
MD,77,15.5,.039683923125267
MD,77,16,.0338566266000271
MD,77,16.5,.0286883730441332
MD,77,17,.0240348689258099
MD,77,17.5,.0196534544229507
MD,77,18,.0160831063985825
MD,77,18.5,.012964740395546
MD,77,19,.0104451589286327
MD,77,19.5,.0084154112264514
MD,77,20,.0066057462245226
MD,77,20.5,.0051853209733963
MD,77,21,.0040120920166373
MD,77,21.5,.0030544616747648
MD,77,22,.0023888356518
MD,77,22.5,.001785705331713
MD,77,23,.0013250363990664
MD,77,23.5,.0009719035006128
MD,77,24,.0007201776606962
MD,77,24.5,.0005283864447847
MD,77,25,.0003907289064955
MD,77,25.5,.0002677775628399
MD,77,26,.0002030173927778
MD,77,26.5,.0001407935342286
MD,77,27,.0000803957518656
MD,77,27.5,.0000617149780737
